ID,probability
TEST_41674,0.11024388834271742
TEST_41675,0.2448181291008755
TEST_41676,0.23814715853066498
TEST_41677,0.00096850981663306
TEST_41678,0.3183994872833908
TEST_41679,0.4017147286772393
TEST_41680,0.3390646907690234
TEST_41681,0.000696538058917957
TEST_41682,0.2969376194314206
TEST_41683,0.3258257769098658
TEST_41684,0.2298378231180384
TEST_41685,0.2502394352440503
TEST_41686,0.3527707936229068
TEST_41687,0.33359899527090947
TEST_41688,0.1514878573696806
TEST_41689,0.0007369087326131564
TEST_41690,0.3704661788268655
TEST_41691,0.3772032746446546
TEST_41692,0.0006550872803325859
TEST_41693,0.3460628078894828
TEST_41694,0.0015874844383867981
TEST_41695,0.4010960670771844
TEST_41696,0.05309925692629255
TEST_41697,0.18190562882372233
TEST_41698,0.42618335353658465
TEST_41699,0.19855781659019323
TEST_41700,0.28985600326187444
TEST_41701,0.2756347922567951
TEST_41702,0.37991944233527214
TEST_41703,0.14675643576369807
TEST_41704,0.4193237585121628
TEST_41705,0.2982549742134476
TEST_41706,0.6658663167858947
TEST_41707,0.38623970078538705
TEST_41708,0.28324961230512424
TEST_41709,0.05497548512399693
TEST_41710,0.37219992654032547
TEST_41711,0.35425958017697373
TEST_41712,0.181507821864071
TEST_41713,0.44993719689058403
TEST_41714,0.5559824379706872
TEST_41715,0.2080708727714233
TEST_41716,0.0017477428313287676
TEST_41717,0.38293098930170494
TEST_41718,0.2476851195021654
TEST_41719,0.13146054019459671
TEST_41720,0.40785447324616797
TEST_41721,0.3698276320986069
TEST_41722,0.1805565512906591
TEST_41723,0.33159783216584376
TEST_41724,0.2841297283662152
TEST_41725,0.11196361196183631
TEST_41726,0.23453277589074423
TEST_41727,0.11470344475063197
TEST_41728,0.11137275274738506
TEST_41729,0.2998108954152586
TEST_41730,0.34125418553295594
TEST_41731,0.09239555770809921
TEST_41732,0.0009032458338030325
TEST_41733,0.35143663775077016
TEST_41734,0.0007860909789329842
TEST_41735,0.29293060660301484
TEST_41736,0.15364834887746892
TEST_41737,0.24549760204409146
TEST_41738,0.4431633512291983
TEST_41739,0.2240457521475624
TEST_41740,0.38519260477271094
TEST_41741,0.2685439966998602
TEST_41742,0.09876379000486182
TEST_41743,0.33776306045384
TEST_41744,0.4448292409644601
TEST_41745,0.4635454961195958
TEST_41746,0.5322193759887941
TEST_41747,0.1790467730070749
TEST_41748,0.276435858946323
TEST_41749,0.24448399298064338
TEST_41750,0.4863316195843831
TEST_41751,0.4756738297025362
TEST_41752,0.22151193585451776
TEST_41753,0.001099290059712713
TEST_41754,0.16716694296940723
TEST_41755,0.22598793164901254
TEST_41756,0.48794537564414786
TEST_41757,0.34647275976440706
TEST_41758,0.2227687519499497
TEST_41759,0.3294216262852057
TEST_41760,0.13642764353659828
TEST_41761,0.3285602829053573
TEST_41762,0.2174428701406284
TEST_41763,0.2633590746597853
TEST_41764,0.45061970442646526
TEST_41765,0.4637370833466216
TEST_41766,0.4029072668915689
TEST_41767,0.23865037199015118
TEST_41768,0.133487613696112
TEST_41769,0.23182201472424763
TEST_41770,0.0008216611790888924
TEST_41771,0.28385237039487493
TEST_41772,0.3466938449400308
TEST_41773,0.4098687966643499
TEST_41774,0.38382255736008264
TEST_41775,0.0004674378892131809
TEST_41776,0.4034325559450544
TEST_41777,0.1903992201505919
TEST_41778,0.4003443141850642
TEST_41779,0.22572211597821326
TEST_41780,0.29253005326066545
TEST_41781,0.4457730559241032
TEST_41782,0.08222977360461377
TEST_41783,0.34946035351186955
TEST_41784,0.05714193773616405
TEST_41785,0.4506390579201219
TEST_41786,0.27284188511435714
TEST_41787,0.001124652427165834
TEST_41788,0.0007872913336182576
TEST_41789,0.001081907083879855
TEST_41790,0.0016455066011178186
TEST_41791,0.38782709222866957
TEST_41792,0.11001983999462421
TEST_41793,0.09224775503660344
TEST_41794,0.19576631651166068
TEST_41795,0.5025412059775234
TEST_41796,0.3318908695960763
TEST_41797,0.36215417394356325
TEST_41798,0.44410530460918396
TEST_41799,0.2852616935271008
TEST_41800,0.09209614566828034
TEST_41801,0.5643237115067276
TEST_41802,0.08522464866124096
TEST_41803,0.5171109843759877
TEST_41804,0.2355162046692868
TEST_41805,0.001098181029487551
TEST_41806,0.31035571613678103
TEST_41807,0.6352233662847573
TEST_41808,0.30503197373007684
TEST_41809,0.5097144497683086
TEST_41810,0.37776981445816815
TEST_41811,0.301524711630607
TEST_41812,0.15919575857366025
TEST_41813,0.2023202953415904
TEST_41814,0.001248899219285984
TEST_41815,0.24368159096997757
TEST_41816,0.34541096531261317
TEST_41817,0.41933514605975536
TEST_41818,0.033913366667563574
TEST_41819,0.25660952219804517
TEST_41820,0.0012577365403012037
TEST_41821,0.3151722692298673
TEST_41822,0.27620237033605033
TEST_41823,0.11262602532433254
TEST_41824,0.03461307285755811
TEST_41825,0.25527687957337314
TEST_41826,0.4139679459093363
TEST_41827,0.0008017816961312499
TEST_41828,0.20147237028845286
TEST_41829,0.3109912014721469
TEST_41830,0.0008919326140819235
TEST_41831,0.09200323819020212
TEST_41832,0.4124808935770358
TEST_41833,0.1974148555528332
TEST_41834,0.3648141102493096
TEST_41835,0.27779954188784484
TEST_41836,0.0015265811477733207
TEST_41837,0.38147621260517434
TEST_41838,0.2055696650610847
TEST_41839,0.2391026953277046
TEST_41840,0.33174569022913925
TEST_41841,0.3708220928258131
TEST_41842,0.39430011750661026
TEST_41843,0.22210419912517576
TEST_41844,0.3270129333373305
TEST_41845,0.20607052335413154
TEST_41846,0.07099935803182075
TEST_41847,0.14314882458749423
TEST_41848,0.06880055109285943
TEST_41849,0.3076067973960878
TEST_41850,0.28944925107248515
TEST_41851,0.019827401414205994
TEST_41852,0.2460865499551545
TEST_41853,0.2319432508668003
TEST_41854,0.001071898708581951
TEST_41855,0.01390732130227163
TEST_41856,0.4606887402811285
TEST_41857,0.5051810594411338
TEST_41858,0.0007728490493468154
TEST_41859,0.4286236903522403
TEST_41860,0.3398274248763539
TEST_41861,0.1704851028895637
TEST_41862,0.46702128954937
TEST_41863,0.36943532383126026
TEST_41864,0.1243994100251224
TEST_41865,0.5236471924171984
TEST_41866,0.26267640546271837
TEST_41867,0.4731369607029891
TEST_41868,0.43326179870879
TEST_41869,0.36965588500754337
TEST_41870,0.24748913735204597
TEST_41871,0.09016530166062746
TEST_41872,0.32585096108453016
TEST_41873,0.3902415335359612
TEST_41874,0.29287046657787213
TEST_41875,0.4155620284195599
TEST_41876,0.4010317066534749
TEST_41877,0.0006965661071743676
TEST_41878,0.18321686687341068
TEST_41879,0.0016978988658733116
TEST_41880,0.4151208092014339
TEST_41881,0.001137265312336096
TEST_41882,0.18831493293176277
TEST_41883,0.0004504481559050112
TEST_41884,0.18424619233008177
TEST_41885,0.28237761465832595
TEST_41886,0.5031516698893264
TEST_41887,0.4174568007905773
TEST_41888,0.21237732790094835
TEST_41889,0.41620367008522874
TEST_41890,0.4973483316751874
TEST_41891,0.13115942646640125
TEST_41892,0.0008540431160666273
TEST_41893,0.07311970924334041
TEST_41894,0.22369938131613354
TEST_41895,0.5663741391999082
TEST_41896,0.001058798614427215
TEST_41897,0.33909000726533584
TEST_41898,0.001545208836642454
TEST_41899,0.0414162964419901
TEST_41900,0.5015638212676972
TEST_41901,0.393651151180936
TEST_41902,0.12479066301828229
TEST_41903,0.0010187531625927475
TEST_41904,0.3308803749937791
TEST_41905,0.15057713977720727
TEST_41906,0.15226238350183877
TEST_41907,0.3609327381458509
TEST_41908,0.49743686876879123
TEST_41909,0.3921077068457946
TEST_41910,0.17291335815953188
TEST_41911,0.29037416924525794
TEST_41912,0.11620042910503338
TEST_41913,0.0007549497036008718
TEST_41914,0.4708005911327121
TEST_41915,0.3733070320913807
TEST_41916,0.11405935923868883
TEST_41917,0.28945120062611623
TEST_41918,0.3001541707835254
TEST_41919,0.3470767148156893
TEST_41920,0.2176454737373335
TEST_41921,0.028206217468200005
TEST_41922,0.08528297663842249
TEST_41923,0.2652670672124174
TEST_41924,0.39695124773663054
TEST_41925,0.10419265009664169
TEST_41926,0.3146586254815154
TEST_41927,0.5267839801002986
TEST_41928,0.4023263072780405
TEST_41929,0.0007040720693385302
TEST_41930,0.3261063008397555
TEST_41931,0.1719210047822406
TEST_41932,0.0006096673182068017
TEST_41933,0.32042750966577394
TEST_41934,0.39949226181997977
TEST_41935,0.29062195999468066
TEST_41936,0.35829423347820705
TEST_41937,0.4167598305597026
TEST_41938,0.21107523405609493
TEST_41939,0.14359539097022075
TEST_41940,0.27930129968864226
TEST_41941,0.33282763826686984
TEST_41942,0.13029475585309713
TEST_41943,0.42475852454070195
TEST_41944,0.4193109185723569
TEST_41945,0.18776642436463176
TEST_41946,0.10905824707632594
TEST_41947,0.022728096010922207
TEST_41948,0.18018641422642506
TEST_41949,0.001412030075786748
TEST_41950,0.47001616447859046
TEST_41951,0.32301732862706206
TEST_41952,0.0758111645787618
TEST_41953,0.47874981384997944
TEST_41954,0.41455192524960255
TEST_41955,0.256421757853997
TEST_41956,0.32339601442661864
TEST_41957,0.3456871959935707
TEST_41958,0.36842709522000777
TEST_41959,0.072198358994262
TEST_41960,0.0007466453662501207
TEST_41961,0.46124221300182583
TEST_41962,0.3127742974048542
TEST_41963,0.501114202430328
TEST_41964,0.26470667158631267
TEST_41965,0.1702050621382291
TEST_41966,0.0011959488930824663
TEST_41967,0.3778644118916409
TEST_41968,0.0018315987530302003
TEST_41969,0.5572365823738835
TEST_41970,0.3574349276693278
TEST_41971,0.14954485417363317
TEST_41972,0.3307682534296241
TEST_41973,0.5126271175606129
TEST_41974,0.30175108424003866
TEST_41975,0.015069889561153472
TEST_41976,0.0011152515395930643
TEST_41977,0.5009667452806951
TEST_41978,0.0007095410950865606
TEST_41979,0.0007950686050993732
TEST_41980,0.08146503475640303
TEST_41981,0.001074679297677813
TEST_41982,0.46039981465365326
TEST_41983,0.0008113302968234911
TEST_41984,0.19326822429435944
TEST_41985,0.3541453214410947
TEST_41986,0.21907804230616576
TEST_41987,0.45962723451363724
TEST_41988,0.2151487272348442
TEST_41989,0.09155141926336707
TEST_41990,0.2953882277278587
TEST_41991,0.399397707534258
TEST_41992,0.2982322313362631
TEST_41993,0.44358898549591047
TEST_41994,0.0009254226440219776
TEST_41995,0.22299638963905735
TEST_41996,0.3291245685382098
TEST_41997,0.0015514969447100312
TEST_41998,0.13447737017832626
TEST_41999,0.12730558803240302
TEST_42000,0.2296273891006488
TEST_42001,0.3232017874991677
TEST_42002,0.4349319407322127
TEST_42003,0.5646988124372053
TEST_42004,0.33554733251890106
TEST_42005,0.4662739999677675
TEST_42006,0.18735278025775584
TEST_42007,0.2502260186071639
TEST_42008,0.13449147288960175
TEST_42009,0.26742091842656973
TEST_42010,0.15832398469467135
TEST_42011,0.20209802874270758
TEST_42012,0.24858637880754134
TEST_42013,0.3004608526603374
TEST_42014,0.4731383261563926
TEST_42015,0.05980739408849408
TEST_42016,0.15483629271983382
TEST_42017,0.4586666361702265
TEST_42018,0.2133489538461289
TEST_42019,0.3299624950281571
TEST_42020,0.0013553895804227483
TEST_42021,0.194874494258531
TEST_42022,0.15619302628162932
TEST_42023,0.7205984048036544
TEST_42024,0.22389337496656803
TEST_42025,0.44447187469113825
TEST_42026,0.2626267601742174
TEST_42027,0.0007645608130877454
TEST_42028,0.383517344425036
TEST_42029,0.0015262531031028927
TEST_42030,0.24755208527310235
TEST_42031,0.0013871848758394221
TEST_42032,0.0014770485587745305
TEST_42033,0.2784436682173532
TEST_42034,0.4346905115827702
TEST_42035,0.06552265678893757
TEST_42036,0.5213127112050312
TEST_42037,0.5235780164519663
TEST_42038,0.0007329262434070581
TEST_42039,0.0221969947749697
TEST_42040,0.1794126007912519
TEST_42041,0.2663214769688596
TEST_42042,0.35614754209617416
TEST_42043,0.40982650590229397
TEST_42044,0.4960346305637581
TEST_42045,0.2593267209882955
TEST_42046,0.0008848415925156357
TEST_42047,0.13008734667466593
TEST_42048,0.3966323344169552
TEST_42049,0.27597677216373645
TEST_42050,0.31446468773156877
TEST_42051,0.1850458622065858
TEST_42052,0.4018640667148702
TEST_42053,0.2688181613521881
TEST_42054,0.192048699627616
TEST_42055,0.4125766347093304
TEST_42056,0.4910532534713699
TEST_42057,0.0010074430927766278
TEST_42058,0.23707569253087715
TEST_42059,0.21171961386433782
TEST_42060,0.3643690991298455
TEST_42061,0.0014593719201669395
TEST_42062,0.03159589411309732
TEST_42063,0.26089984656674825
TEST_42064,0.18577353229818547
TEST_42065,0.22335199048469873
TEST_42066,0.06436527638526837
TEST_42067,0.253097286808712
TEST_42068,0.3663176957020233
TEST_42069,0.4210747857137773
TEST_42070,0.14481340342458843
TEST_42071,0.16133928420011612
TEST_42072,0.35483442237050034
TEST_42073,0.001422236284958833
TEST_42074,0.2875173318990951
TEST_42075,0.0014630303742355184
TEST_42076,0.16256751590772356
TEST_42077,0.41152353168718825
TEST_42078,0.22224807748360725
TEST_42079,0.21492772036668026
TEST_42080,0.39144215214934075
TEST_42081,0.37163718095907594
TEST_42082,0.0011687649799541414
TEST_42083,0.20640236676834067
TEST_42084,0.0006770573861426683
TEST_42085,0.4864172133876473
TEST_42086,0.36114758520872203
TEST_42087,0.1846443352974412
TEST_42088,0.2240060669502967
TEST_42089,0.37535611145359327
TEST_42090,0.4003210227324941
TEST_42091,0.2855803472057851
TEST_42092,0.2247251997086143
TEST_42093,0.21826692037174764
TEST_42094,0.02136565390261981
TEST_42095,0.11847102998374483
TEST_42096,0.17839799775656867
TEST_42097,0.29334358443262154
TEST_42098,0.4808832408731582
TEST_42099,0.4868420435016194
TEST_42100,0.24373512426469854
TEST_42101,0.09795200800175721
TEST_42102,0.2829764131931674
TEST_42103,0.4237194759242776
TEST_42104,0.2391331712756598
TEST_42105,0.4199339755546824
TEST_42106,0.518131481329243
TEST_42107,0.17532124903969923
TEST_42108,0.15561303460595957
TEST_42109,0.37811879133411186
TEST_42110,0.412465983622261
TEST_42111,0.2977442457521663
TEST_42112,0.38485396184823156
TEST_42113,0.3828982994123378
TEST_42114,0.38407449166721086
TEST_42115,0.3709589508379464
TEST_42116,0.2035420323851656
TEST_42117,0.0009658860402495555
TEST_42118,0.18110715704211247
TEST_42119,0.5450338258358222
TEST_42120,0.0012377225332275753
TEST_42121,0.5207548435450036
TEST_42122,0.17538884344062391
TEST_42123,0.3274787321152216
TEST_42124,0.0012523916311054785
TEST_42125,0.07866028974034157
TEST_42126,0.5138436484291393
TEST_42127,0.4672586245596865
TEST_42128,0.19644969719438013
TEST_42129,0.22761702181781096
TEST_42130,0.32680115346707034
TEST_42131,0.4992709683999091
TEST_42132,0.25702841008951693
TEST_42133,0.41986671814437604
TEST_42134,0.3124364285923861
TEST_42135,0.25015470176698407
TEST_42136,0.3064293998113402
TEST_42137,0.15991790603761694
TEST_42138,0.2799031522866496
TEST_42139,0.2687858808205894
TEST_42140,0.0010805841856362157
TEST_42141,0.258969581384605
TEST_42142,0.5357609832740292
TEST_42143,0.0008106921583851177
TEST_42144,0.4279661576415263
TEST_42145,0.37000121459054125
TEST_42146,0.1415070280079938
TEST_42147,0.001062747077293272
TEST_42148,0.17973023180641007
TEST_42149,0.21879403734273511
TEST_42150,0.2175855810895824
TEST_42151,0.4031227168846032
TEST_42152,0.09336736857990244
TEST_42153,0.46099570689502867
TEST_42154,0.001076220321543022
TEST_42155,0.0010775209273593761
TEST_42156,0.2984963109177742
TEST_42157,0.43126339587892787
TEST_42158,0.21584623684039095
TEST_42159,0.34198521235647933
TEST_42160,0.0657994091758549
TEST_42161,0.14354887457164955
TEST_42162,0.19591012607088423
TEST_42163,0.15404363495345666
TEST_42164,0.35933917155334955
TEST_42165,0.19932125022869357
TEST_42166,0.329883588749861
TEST_42167,0.3064466734765866
TEST_42168,0.11857223322852499
TEST_42169,0.29001291702211246
TEST_42170,0.36558096520075606
TEST_42171,0.30106014606481213
TEST_42172,0.2961512798641047
TEST_42173,0.3914955385442074
TEST_42174,0.4879105738777159
TEST_42175,0.17410764567910178
TEST_42176,0.3912430916261555
TEST_42177,0.15934847789451675
TEST_42178,0.5142397581087853
TEST_42179,0.1810931107362684
TEST_42180,0.15502452290280175
TEST_42181,0.0569953134661003
TEST_42182,0.3313655816227133
TEST_42183,0.19960265542061725
TEST_42184,0.30823178124051004
TEST_42185,0.37518519964968716
TEST_42186,0.3219619242112856
TEST_42187,0.35063907429076624
TEST_42188,0.3061690991573963
TEST_42189,0.19869920332140062
TEST_42190,0.4641739352501796
TEST_42191,0.297984286156226
TEST_42192,0.27217323433697715
TEST_42193,0.15340208139906084
TEST_42194,0.27431959593118976
TEST_42195,0.17766375328999343
TEST_42196,0.4499665867805287
TEST_42197,0.0005579605650756662
TEST_42198,0.38193472411289814
TEST_42199,0.22275103552089806
TEST_42200,0.3317366954479353
TEST_42201,0.4721091151009277
TEST_42202,0.08479780511979652
TEST_42203,0.23446217719354404
TEST_42204,0.3040922195002861
TEST_42205,0.30324428280339866
TEST_42206,0.35097386151238497
TEST_42207,0.4396876663762162
TEST_42208,0.24417667618016084
TEST_42209,0.2672698878627254
TEST_42210,0.30628537408832196
TEST_42211,0.25005408593189143
TEST_42212,0.21780595721514698
TEST_42213,0.0006645354750970945
TEST_42214,0.17449850730158567
TEST_42215,0.27602594873842107
TEST_42216,0.3691903258204772
TEST_42217,0.23596144083145265
TEST_42218,0.16969334951533693
TEST_42219,0.5968487853726911
TEST_42220,0.1853752846472037
TEST_42221,0.0247065674138711
TEST_42222,0.2645087668595532
TEST_42223,0.2696352038084421
TEST_42224,0.43006623484330186
TEST_42225,0.4265957562958853
TEST_42226,0.15552665664394472
TEST_42227,0.41635700340958626
TEST_42228,0.5085097258541963
TEST_42229,0.0007424793222331033
TEST_42230,0.1637689818749096
TEST_42231,0.05234916195069294
TEST_42232,0.5375204705569315
TEST_42233,0.0012782268048920618
TEST_42234,0.000880244378530334
TEST_42235,0.18493243480130941
TEST_42236,0.21662047652247252
TEST_42237,0.29578606810434166
TEST_42238,0.3222429743346156
TEST_42239,0.45735007488903395
TEST_42240,0.23872666733445105
TEST_42241,0.0007471472824579244
TEST_42242,0.0008339193178569099
TEST_42243,0.24088430890829873
TEST_42244,0.5035854376914705
TEST_42245,0.001620759555490226
TEST_42246,0.0014421609565609121
TEST_42247,0.05460115931531042
TEST_42248,0.22391011824331933
TEST_42249,0.12418232782790153
TEST_42250,0.21379257052246564
TEST_42251,0.0009984392686908069
TEST_42252,0.0006421362492174729
TEST_42253,0.25245344638601214
TEST_42254,0.15569310552133814
TEST_42255,0.21755355972259377
TEST_42256,0.2567909647170074
TEST_42257,0.2915283751261543
TEST_42258,0.07086855846279426
TEST_42259,0.34205684980743273
TEST_42260,0.2927856334236703
TEST_42261,0.250111573151178
TEST_42262,0.1578685980345505
TEST_42263,0.5058380844406561
